AGE,EXPECTED_BUTTON,GENDER,HANDEDNESS,HAS_DISTRACTION,ORDER,PARTICIPANT,PRESSED_KEY,REACTION_TIME,REPETITIONS,SIGNAL_MODE,TIMESTAMP,TIME_BETWEEN_SIGNALS_MS,WAS_CORRECT_BUTTON
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5721046925,10,attentive,1462123022.0072,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5112121105,10,attentive,1462123023.52697,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.7340741158,10,attentive,1462123025.27072,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.4823086262,10,attentive,1462123026.75876,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.498434782,10,attentive,1462123028.26308,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.5896532536,10,attentive,1462123029.86283,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5369355679,10,attentive,1462123031.4069,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.4878253937,10,attentive,1462123032.90266,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5381343365,10,attentive,1462123034.44703,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.6552858353,10,attentive,1462123036.11125,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5501453876,10,pre-attentive,1462123042.69488,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5138137341,10,pre-attentive,1462123044.21536,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.5236985683,10,pre-attentive,1462123045.75102,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.5180995464,10,pre-attentive,1462123047.2791,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.4625184536,10,pre-attentive,1462123048.75146,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5786504745,10,pre-attentive,1462123050.34269,1000,True
24,B,Female,Right,False,"[3, 1, 4, 2]",4,B,0.5480697155,10,pre-attentive,1462123051.89554,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.4998338223,10,pre-attentive,1462123053.4067,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.5544743538,10,pre-attentive,1462123054.96685,1000,True
24,V,Female,Right,False,"[3, 1, 4, 2]",4,V,0.4898838997,10,pre-attentive,1462123056.46354,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.6211392879,10,attentive,1462123063.11946,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,V,0.1184344292,10,attentive,1462123064.6072,1000,False
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.6338686943,10,attentive,1462123066.25495,1000,True
24,V,Female,Right,True,"[3, 1, 4, 2]",4,V,0.313377142,10,attentive,1462123067.85501,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.0071253777,10,attentive,1462123069.55915,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.5626060963,10,attentive,1462123071.13524,1000,True
24,V,Female,Right,True,"[3, 1, 4, 2]",4,V,0.3347885609,10,attentive,1462123072.93523,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.0259988308,10,attentive,1462123074.65483,1000,True
24,V,Female,Right,True,"[3, 1, 4, 2]",4,V,0.6554987431,10,attentive,1462123076.31926,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.1680150032,10,attentive,1462123077.81465,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.5725073814,10,pre-attentive,1462123084.40757,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.2119996548,10,pre-attentive,1462123085.8868,1000,True
24,V,Female,Right,True,"[3, 1, 4, 2]",4,V,0.4861102104,10,pre-attentive,1462123087.38269,1000,True
24,V,Female,Right,True,"[3, 1, 4, 2]",4,B,0.105915308,10,pre-attentive,1462123088.83068,1000,False
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.3934438229,10,pre-attentive,1462123090.23089,1000,True
24,V,Female,Right,True,"[3, 1, 4, 2]",4,V,0.4313390255,10,pre-attentive,1462123091.67068,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.3817107677,10,pre-attentive,1462123093.14294,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.6018567085,10,pre-attentive,1462123094.75877,1000,True
24,B,Female,Right,True,"[3, 1, 4, 2]",4,B,0.5055439472,10,pre-attentive,1462123096.29526,1000,True
24,V,Female,Right,True,"[3, 1, 4, 2]",4,V,0.4429676533,10,pre-attentive,1462123097.75096,1000,True
